id,sentiment
5155_7,0.590384
11362_2,0.527384
8776_10,0.654792
7294_10,0.6342400000000001
10853_8,0.891392
871_10,0.8918480000000001
11513_1,0.15094400000000002
5605_10,0.47531200000000007
1235_8,0.70412
623_2,0.425704
1271_2,0.5640000000000001
7590_7,0.781136
5075_4,0.152488
6175_4,0.268816
10629_1,0.06420000000000001
1474_7,0.6134080000000001
9077_9,0.40980800000000006
11630_7,0.43308800000000003
11060_2,0.05581200000000001
664_9,0.77248
4778_10,0.8573840000000001
3535_1,0.018671999999999998
1130_1,0.038495999999999996
10718_1,0.05096
3334_1,0.156892
7133_2,0.15692
12073_1,0.24085600000000001
7877_10,0.7106640000000001
12286_10,0.5162720000000001
8675_4,0.323808
8968_7,0.5852240000000001
8118_1,0.016607999999999998
12109_10,0.913576
6476_8,0.83064
12248_2,0.17940000000000003
9444_1,0.071144
9932_10,0.474208
6863_9,0.9536800000000001
7810_1,0.18952800000000003
5463_1,0.100648
8385_10,0.500336
5560_3,0.15988000000000002
12391_2,0.437928
3644_9,0.6952320000000001
1225_1,0.15627200000000002
375_1,0.13634400000000002
11515_7,0.739544
3812_1,0.21356800000000004
10747_1,0.42384000000000005
8059_8,0.5786
633_1,0.0368
9189_10,0.729504
11404_8,0.3943920000000001
11871_8,0.576072
2883_8,0.89356
9048_4,0.340152
1066_1,0.37571200000000005
630_3,0.20695999999999998
61_9,0.8032320000000001
9264_10,0.8542560000000001
5132_9,0.9804560000000001
5796_9,0.645
11232_2,0.027224
327_1,0.066784
9787_8,0.917656
7780_2,0.14796
2533_2,0.161912
7349_10,0.9097120000000001
2593_1,0.54172
4672_8,0.908008
11191_10,0.656704
1301_1,0.022512
10632_4,0.34632
10750_1,0.335464
2621_2,0.26219200000000004
12045_4,0.743
4276_10,0.9823120000000001
9960_2,0.28466400000000003
3307_8,0.556832
3007_10,0.724368
7204_9,0.564608
3988_7,0.809648
4129_8,0.8095840000000001
2071_1,0.065856
7310_3,0.523856
855_9,0.8076000000000001
5380_1,0.027448
5067_2,0.16416799999999998
6320_2,0.31548000000000004
1019_3,0.25025600000000003
8216_2,0.33659200000000006
3814_7,0.460168
7888_4,0.59444
3419_2,0.364552
3039_8,0.875136
12039_4,0.42799200000000004
1191_7,0.9864480000000001
2361_1,0.23236
8291_10,0.9502400000000001
4954_3,0.4923840000000001
12430_1,0.43732
7634_7,0.43387200000000004
11902_10,0.897624
1603_10,0.48382400000000003
9395_8,0.472264
9384_2,0.46774400000000005
11687_1,0.061944
4148_3,0.402064
171_7,0.7515280000000001
11814_4,0.215096
8124_3,0.36198400000000003
11387_1,0.25436000000000003
3249_9,0.78136
3591_10,0.913224
10171_8,0.740752
1100_9,0.8377600000000001
7144_4,0.6914
8060_9,0.6654960000000001
11063_10,0.9502400000000001
3481_2,0.20356000000000002
7413_4,0.144384
11121_2,0.27740800000000004
4700_2,0.43454400000000004
1566_4,0.62368
11731_3,0.33696800000000005
7346_10,0.8362
7890_10,0.5500560000000001
11704_10,0.7575680000000001
4635_10,0.34633600000000003
2369_8,0.5382
9655_10,0.9975600000000001
2115_2,0.25266400000000006
6408_7,0.5818559999999999
10470_1,0.032296000000000005
11512_8,0.674096
11523_7,0.403696
10379_3,0.172272
9164_9,0.644896
3150_1,0.49784799999999996
2880_3,0.283984
1608_7,0.837736
2406_9,0.8334000000000001
260_10,0.8404720000000001
10658_3,0.055608000000000005
10609_1,0.32187200000000005
6861_7,0.343968
10058_2,0.460376
11618_10,0.688528
3727_4,0.252
1924_10,0.9334
7471_1,0.28445600000000004
1856_7,0.5587520000000001
10132_3,0.28833600000000004
4010_2,0.08913600000000002
11752_2,0.168024
11122_2,0.166592
11065_1,0.169288
1211_1,0.227456
8973_7,0.333288
1888_9,0.6952240000000001
8521_8,0.5520160000000001
6671_4,0.44928
4241_3,0.27136800000000005
10925_4,0.146
4030_2,0.017264
9410_1,0.053888000000000005
10004_2,0.244472
599_1,0.059168000000000005
8656_1,0.017984
10087_7,0.509992
5118_10,0.687856
9780_4,0.034272
586_2,0.43376800000000004
6464_4,0.26680000000000004
7482_1,0.068552
11075_8,0.8384480000000001
11984_1,0.17816800000000002
6808_9,0.819992
6178_10,0.793696
12196_7,0.317344
7771_10,0.9242720000000001
10801_1,0.223856
1243_2,0.20832
4028_2,0.062416000000000006
700_4,0.5620160000000001
758_10,0.9737920000000001
5393_8,0.625744
3552_4,0.448728
3440_10,0.935296
12357_7,0.48471200000000003
10850_2,0.575592
5083_10,0.584776
790_10,0.6009680000000001
302_3,0.06535200000000001
11160_3,0.25992800000000005
1170_1,0.39592800000000006
6341_3,0.130816
289_1,0.381112
3075_7,0.48008000000000006
12016_7,0.7992400000000001
5998_3,0.295352
5295_1,0.037767999999999996
9712_2,0.24540000000000003
9689_10,0.59708
9441_1,0.022632
7426_10,0.9361360000000001
612_9,0.66028
4331_8,0.419728
1016_7,0.416968
4463_7,0.659768
9520_1,0.118664
1557_10,0.45291200000000004
6277_1,0.018816000000000003
2279_3,0.234688
11591_10,0.948856
3503_1,0.317952
9814_1,0.4468000000000001
11342_4,0.390152
5133_1,0.16708800000000001
11189_10,0.9054
2343_8,0.740224
2234_7,0.8390080000000001
926_4,0.089216
9829_2,0.357152
3338_7,0.6840240000000001
4272_9,0.712976
4826_1,0.385756
10529_3,0.429056
12398_1,0.267784
6965_10,0.6502560000000001
10737_9,0.8188960000000001
9356_1,0.15688
2087_3,0.09328
5802_4,0.5613760000000001
6514_8,0.734616
11607_4,0.493488
9117_4,0.50684
2011_10,0.581496
11952_4,0.43435999999999997
8753_4,0.83612
5338_8,0.6960160000000001
10799_3,0.33696800000000005
6388_3,0.27558800000000006
4667_1,0.25042400000000004
11302_9,0.9654480000000001
6587_4,0.090576
6822_8,0.7124720000000001
9725_10,0.994656
7237_10,0.39379200000000003
7710_1,0.073128
6090_1,0.025476
9864_4,0.766928
9759_1,0.09488800000000001
8926_10,0.550432
2454_1,0.11112
4364_1,0.29216800000000004
10672_1,0.37121600000000005
7703_4,0.017784
7289_1,0.048704
6370_2,0.6027199999999999
8898_7,0.63608
245_8,0.779344
7786_2,0.525872
12092_8,0.639536
12495_3,0.28904
2762_2,0.129216
11009_1,0.080016
7735_1,0.48649600000000004
5377_8,0.7388880000000001
6074_3,0.141936
2133_1,0.05327200000000001
2291_1,0.0071920000000000005
767_1,0.608624
2677_3,0.08544
5801_2,0.076408
11416_7,0.6296320000000001
7083_3,0.44696800000000003
7268_1,0.345664
8613_1,0.504024
446_10,0.541112
6513_7,0.519712
11229_4,0.298192
11155_4,0.40714400000000006
10298_9,0.697576
1521_8,0.7202400000000001
5682_1,0.7161520000000001
11575_3,0.112208
10144_1,0.303072
5819_10,0.8824320000000001
7287_4,0.264104
11507_10,0.7667440000000001
10458_7,0.6888400000000001
5935_1,0.20430400000000004
4126_1,0.054452
3777_10,0.7717840000000001
1720_3,0.20878400000000003
11112_2,0.14193599999999998
6222_9,0.8873200000000001
8019_1,0.40533600000000003
10067_4,0.302208
5991_9,0.798168
10203_10,0.8218080000000001
2485_1,0.123168
5910_2,0.286072
3940_9,0.9585440000000001
9140_10,0.636744
9558_10,0.8705120000000002
4582_7,0.49040000000000006
3323_1,0.18808800000000003
5038_4,0.382832
12405_10,0.8834160000000002
11620_4,0.31232800000000005
8774_7,0.5061920000000001
10164_9,0.491168
4112_3,0.148288
629_7,0.43732
2732_7,0.768176
4356_3,0.48048799999999997
514_9,0.891304
168_1,0.033784
7157_1,0.076712
11193_7,0.288872
12163_1,0.04364
259_2,0.007824000000000001
9977_1,0.11602400000000002
5169_10,0.964712
7439_10,0.965512
10261_1,0.278792
6623_7,0.64976
2834_9,0.544104
2930_10,0.687888
3232_10,0.7234560000000001
533_10,0.8939280000000001
6006_4,0.242016
9029_4,0.29793600000000003
7738_4,0.409864
52_4,0.447272
374_4,0.715472
4502_1,0.287312
10309_8,0.8471120000000001
7541_8,0.54172
1874_1,0.41307200000000005
6884_1,0.158024
7285_1,0.136224
3385_2,0.13473600000000002
7078_2,0.380272
10788_10,0.853832
6361_7,0.7697280000000001
5761_10,0.7522960000000001
8946_1,0.041440000000000005
393_1,0.496928
458_4,0.394064
7435_10,0.9853840000000001
10816_2,0.061744
1606_10,0.91476
1742_3,0.2658
7167_8,0.43088000000000004
1249_9,0.6309760000000001
473_9,0.689744
3475_9,0.7933760000000001
2316_3,0.29592
3739_2,0.5119840000000001
4746_9,0.775424
9924_8,0.47927200000000003
2202_8,0.958968
11531_1,0.313584
11138_7,0.9389120000000001
3402_1,0.029856
4547_10,0.8390000000000001
2786_2,0.579944
1570_8,0.48690400000000006
3095_3,0.02388
4745_1,0.204968
165_4,0.17188000000000003
1578_4,0.20780000000000004
495_10,0.685392
12414_1,0.2092
1383_1,0.39780000000000004
10438_3,0.3708
812_3,0.356368
9588_9,0.575208
7785_10,0.8788720000000001
11169_4,0.25025600000000003
7476_10,0.41080000000000005
8196_1,0.0009600000000000001
6526_7,0.5716
1695_3,0.42268800000000006
11077_10,0.640776
7642_7,0.644296
7618_3,0.8188000000000001
353_10,0.9703120000000001
210_9,0.489752
9455_10,0.705112
520_2,0.08327999999999999
7615_10,0.990016
7475_9,0.62976
6894_7,0.8835360000000001
8622_2,0.154232
11149_3,0.09975200000000001
6154_3,0.328048
2514_7,0.769256
4359_1,0.45384800000000003
8797_4,0.373136
10023_8,0.5341279999999999
1212_4,0.6538080000000002
9985_1,0.178512
4182_1,0.07739199999999999
10662_10,0.7488
3907_7,0.956912
11342_10,0.9926640000000001
1483_3,0.214992
10510_7,0.5537120000000001
8522_2,0.08196
6049_4,0.401064
2687_9,0.953184
9766_7,0.6355120000000001
6792_1,0.16145199999999998
5990_10,0.804632
11699_2,0.35190400000000005
3446_4,0.21584000000000003
10448_7,0.532136
5629_1,0.303976
2831_1,0.4339200000000001
4351_10,0.9118240000000002
2547_1,0.23904
2778_2,0.026144
7307_10,0.7738959999999999
11148_3,0.016200000000000003
907_3,0.27818800000000005
2184_1,0.183372
2030_8,0.8702320000000001
11051_4,0.331232
9150_4,0.577296
12418_7,0.64808
10724_10,0.9839280000000001
8876_8,0.88844
1620_7,0.42048
12423_9,0.74932
3642_1,0.46707200000000004
10214_10,0.5866640000000001
4575_3,0.528856
2692_7,0.9049440000000001
3919_1,0.11765600000000001
11971_8,0.333504
11676_10,0.580044
8047_1,0.09384000000000002
4009_8,0.810488
7929_9,0.660992
2432_10,0.807856
8933_8,0.940544
1375_1,0.28278400000000004
1861_7,0.813536
10897_10,0.727672
2828_10,0.48572800000000005
4568_10,0.99416
1535_7,0.458
7282_8,0.850984
12365_10,0.6836080000000001
6682_3,0.4277520000000001
1393_8,0.46607200000000004
7270_1,0.059856
1680_10,0.9028400000000001
8207_8,0.999784
8612_2,0.41011200000000003
5640_9,0.595424
96_10,0.9509680000000001
12093_2,0.6376160000000001
2068_9,0.742592
9799_10,0.7303120000000001
8730_1,0.11208800000000001
1000_3,0.40273600000000004
742_2,0.5158079999999999
10432_10,0.847968
9425_2,0.299152
11636_3,0.5368320000000001
6564_2,0.29719200000000007
5706_9,0.710752
8594_3,0.041024
9488_9,0.907576
12283_8,0.7266
6579_3,0.154568
6738_10,0.983448
9007_2,0.284104
2723_8,0.753664
5115_3,0.363136
9469_10,0.6064480000000001
1444_1,0.149928
5688_1,0.21369600000000002
12390_4,0.3594
1681_1,0.21906400000000004
9048_7,0.5074000000000001
10207_3,0.22939199999999998
3817_9,0.742504
2200_10,0.8083520000000001
4250_8,0.49892
12213_10,0.985528
11602_4,0.627672
4507_4,0.37717600000000007
3817_1,0.30008
9394_1,0.271816
9129_1,0.42143200000000003
3675_7,0.535488
1670_4,0.54656
1151_1,0.38048000000000004
8818_4,0.152928
4810_7,0.640088
4979_1,0.12464800000000001
80_4,0.475088
5506_9,0.483576
7451_10,0.673848
4539_10,0.640568
6914_10,0.888496
2807_10,0.6814640000000001
10229_10,0.7812479999999999
10908_8,0.5563680000000001
7709_9,0.964048
10872_9,0.91212
8487_1,0.25864
1140_9,0.8362400000000001
558_10,0.7582000000000001
9935_8,0.6976
1084_8,0.754016
6185_9,0.769744
9278_7,0.813256
3756_7,0.696288
4308_1,0.000924
121_8,0.7072400000000001
11072_8,0.751504
9420_7,0.47585600000000006
3955_1,0.13933600000000002
9591_10,0.388672
11176_1,0.5315920000000001
11882_2,0.38433600000000007
12458_10,0.583048
303_10,0.9641680000000001
3779_8,0.516144
1805_4,0.44130400000000003
12054_2,0.010576
1990_4,0.19016
7331_1,0.565952
6243_8,0.659312
7201_1,0.013888000000000001
6230_7,0.58772
11252_3,0.022240000000000003
8379_8,0.738848
11890_1,0.5427040000000001
6977_1,0.143016
5481_1,0.18912800000000002
6013_7,0.454072
11638_4,0.492192
3302_1,0.241896
4837_4,0.664
737_1,0.09931200000000001
6128_3,0.4215920000000001
3749_4,0.358664
580_3,0.36905600000000005
11031_10,0.802224
6644_1,0.14096
8517_1,0.19826400000000002
4883_3,0.347016
4273_4,0.080432
404_1,0.066248
12108_10,0.6574320000000001
10005_8,0.698568
7140_4,0.471976
258_8,0.753264
6746_7,0.7387120000000001
7189_2,0.458016
11626_4,0.153128
10785_10,0.70896
11007_1,0.20997600000000002
8987_7,0.5640560000000001
275_1,0.02852
2554_10,0.8291680000000001
2682_1,0.0024640000000000005
3797_1,0.038664000000000004
7383_1,0.48743200000000003
9816_9,0.816952
11057_8,0.6880240000000001
11901_3,0.385664
11501_3,0.48867200000000005
11999_2,0.017424000000000002
740_3,0.27352000000000004
3109_8,0.9156400000000001
2773_8,0.9874160000000001
5725_4,0.10585600000000002
4423_3,0.237648
4035_2,0.00036
6550_7,0.4329760000000001
711_4,0.5889200000000001
10773_4,0.47940000000000005
11202_1,0.10652800000000001
1054_2,0.066712
2207_10,0.674776
9809_4,0.2096
11349_10,0.7015280000000002
5195_4,0.46540800000000004
6881_4,0.31226400000000004
7537_3,0.208584
99_3,0.322704
6589_9,0.959176
11781_10,0.618904
4337_3,0.13413600000000003
4928_10,0.9181920000000001
6310_1,0.38532000000000005
11867_8,0.6530560000000001
9462_2,0.260728
12224_9,0.524912
1195_3,0.011832000000000002
11324_10,0.9789200000000001
11272_4,0.51096
2461_7,0.846504
4034_7,0.5892
2340_10,0.9972400000000001
9827_9,0.48244
4660_4,0.45413600000000004
2448_1,0.178336
7485_7,0.6457040000000001
7003_10,0.45808800000000005
6204_1,0.075624
1920_10,0.67928
6824_1,0.34388799999999997
6668_10,0.813264
7359_1,0.234992
2753_4,0.493232
7320_10,0.6786240000000001
3661_10,0.909768
1059_1,0.306384
5067_10,0.6641440000000001
5724_3,0.107064
11265_2,0.112608
11331_1,0.21549600000000002
5398_10,0.7186880000000001
9328_2,0.133024
100_4,0.32756
6118_10,0.588344
320_3,0.035320000000000004
4395_10,0.83368
7256_4,0.256008
3949_10,0.86184
7097_1,0.715952
6971_2,0.16797600000000001
9855_2,0.09885600000000001
457_8,0.864056
9929_7,0.7340720000000001
9574_10,0.9350640000000001
12261_4,0.132264
5228_9,0.824192
11684_2,0.298784
7913_9,0.8606
9595_3,0.14168
10501_10,0.467552
10610_7,0.752448
8573_7,0.729832
1823_2,0.48428800000000005
12070_4,0.5734
6995_8,0.6349920000000001
4929_1,0.060272000000000006
2555_4,0.20833600000000002
6583_7,0.8804320000000001
2490_1,0.050704
8203_7,0.69456
7861_3,0.24205600000000002
2548_2,0.50608
12291_7,0.6569240000000001
756_1,0.395984
9275_7,0.561624
9234_9,0.40208
10598_10,0.736408
8252_8,0.6745040000000001
3585_2,0.067376
11561_1,0.171064
690_10,0.541776
7203_10,0.8908
11141_10,0.6716960000000001
5583_10,0.7993920000000001
7341_10,0.9645760000000001
10623_8,0.8661280000000001
868_4,0.26524800000000004
778_9,0.8105600000000001
4653_10,0.547744
7450_4,0.7638
8836_8,0.5564560000000001
226_9,0.643992
464_10,0.934808
2850_9,0.786224
10242_8,0.7623040000000001
2403_10,0.979264
3397_10,0.9130080000000002
1003_4,0.573656
10940_10,0.5354639999999999
3349_10,0.976392
5909_1,0.23939200000000002
12021_8,0.7974000000000001
5019_1,0.461328
1809_7,0.6955040000000001
4435_10,0.9166559999999999
10029_1,0.07508000000000001
8234_2,0.317672
3760_1,0.179552
10952_10,0.9140000000000001
1487_9,0.882912
46_10,0.917184
4917_4,0.2966
2000_9,0.5839120000000001
10974_2,0.159256
11275_8,0.639752
1816_10,0.838952
4848_3,0.5746
11730_3,0.41303200000000007
1903_10,0.6247520000000001
12331_9,0.449176
10360_9,0.7736480000000001
9243_10,0.6239840000000001
10115_8,0.9269040000000001
11417_3,0.384536
6259_4,0.33624000000000004
316_10,0.7859680000000001
1100_4,0.276976
7919_2,0.421096
1871_2,0.014792000000000003
12488_8,0.790168
10239_9,0.531112
7832_2,0.00468
8808_1,0.061736
7241_2,0.018984
4412_2,0.23319200000000004
807_10,0.7385840000000001
9728_8,0.7090080000000001
5665_2,0.16892800000000002
491_2,0.374744
7938_1,0.16800800000000002
3513_8,0.913664
8942_1,0.07001600000000001
11520_7,0.87616
11478_3,0.6855760000000001
5627_10,0.532344
3462_2,0.531024
5161_10,0.898
6545_2,0.184008
6513_4,0.571248
3032_1,0.060551999999999995
7403_2,0.37136
11878_3,0.11136000000000001
11348_8,0.957032
4979_7,0.54872
7131_1,0.003456
3972_3,0.4648
2925_2,0.489352
5346_3,0.260944
10709_3,0.289816
10999_2,0.242096
5974_10,0.9556240000000001
9008_10,0.917888
1324_10,0.929192
10454_8,0.329216
8336_8,0.6463920000000001
5869_10,0.9091600000000001
9922_3,0.07008
2081_2,0.515944
5811_7,0.9946240000000001
1619_10,0.526696
5461_7,0.8625520000000001
9152_2,0.297832
9071_8,0.882352
4688_10,0.8703840000000002
8956_10,0.754464
1883_4,0.13452
5707_1,0.036664
7529_3,0.452512
83_1,0.110824
10440_1,0.032488
3673_1,0.11724800000000002
6983_4,0.06709600000000002
2546_4,0.41228000000000004
6698_3,0.563696
10689_3,0.21452800000000002
9986_10,0.685272
5614_10,0.728128
10094_4,0.22711200000000004
12468_10,0.778848
3828_10,0.695064
10524_2,0.0252
2016_2,0.025751999999999997
7583_4,0.582344
4795_8,0.6101920000000001
7564_3,0.25513600000000003
1366_3,0.17264000000000002
508_4,0.30360000000000004
9509_3,0.5577120000000001
1587_3,0.400216
12376_4,0.41008800000000006
2525_8,0.7257359999999999
2877_2,0.268016
9485_9,0.9582480000000001
12023_8,0.823592
11544_10,0.854016
198_3,0.29595200000000005
4390_1,0.147768
993_8,0.581656
7965_9,0.8358720000000001
8865_1,0.029872000000000003
6638_1,0.340152
141_8,0.5311760000000001
136_2,0.24903999999999998
3004_10,0.762752
3457_9,0.52268
11488_1,0.29647999999999997
644_2,0.11167200000000001
8387_9,0.9629040000000002
5026_3,0.4966320000000001
8936_7,0.517584
453_4,0.770368
8547_3,0.467904
10542_4,0.13162400000000002
5231_9,0.626144
9592_10,0.6976720000000001
8591_7,0.744392
6686_10,0.669536
7246_10,0.7996080000000001
2194_4,0.5191760000000001
11533_9,0.898128
6109_10,0.793984
9092_3,0.36680799999999997
11223_8,0.768328
10829_9,0.882312
9857_3,0.432744
2223_10,0.7367600000000001
8052_10,0.4862
11604_3,0.479536
4448_1,0.48888
5394_8,0.47506400000000004
10168_9,0.63848
11943_4,0.322504
7311_8,0.5469520000000001
1362_9,0.7459920000000001
9165_8,0.83736
12294_10,0.8174600000000001
6086_9,0.7754960000000001
608_8,0.788104
4592_10,0.887128
708_10,0.7168960000000001
6548_4,0.40034400000000003
7552_4,0.576388
9263_8,0.8548560000000002
5393_1,0.459776
220_10,0.624376
10640_7,0.757
4086_10,0.775512
11026_3,0.39312800000000003
12466_10,0.945176
905_3,0.27818800000000005
92_8,0.537488
11362_10,0.8949360000000002
5030_8,0.666072
2909_7,0.48333600000000004
8402_7,0.781304
4046_10,0.45716
4065_9,0.535696
6460_4,0.5420320000000001
11108_1,0.210368
1139_1,0.152104
2457_3,0.31068
2675_7,0.537752
9360_1,0.22284
5750_8,0.779968
7125_2,0.18024800000000002
6637_8,0.615336
3290_7,0.741736
3979_8,0.607776
2100_1,0.09824000000000001
10836_1,0.240104
10904_3,0.23423200000000002
5226_7,0.7216800000000001
22_8,0.7724960000000001
2726_10,0.726704
11405_8,0.7794
11204_2,0.091784
6201_9,0.5700080000000001
1653_10,0.69196
9500_7,0.8086800000000001
12104_7,0.9252
1499_3,0.22628800000000002
1415_1,0.089728
11285_2,0.514816
4481_1,0.28824000000000005
10249_8,0.8992000000000001
2391_9,0.9890960000000001
2186_3,0.52874
56_10,0.959608
127_10,0.948624
5509_9,0.6048720000000001
9855_9,0.307
7522_10,0.8941920000000001
11751_9,0.79664
3330_3,0.281424
4055_8,0.9195520000000001
3694_3,0.474096
6911_4,0.16899200000000003
9677_10,0.704808
9706_1,0.049512
426_4,0.220096
2995_2,0.224968
7914_8,0.6458000000000002
11344_9,0.936832
680_8,0.71172
2094_3,0.439736
2009_9,0.860512
7309_7,0.8261920000000001
138_1,0.116736
2689_9,0.8238800000000002
6050_2,0.110232
8987_2,0.2866
2053_8,0.8036
12245_4,0.26060000000000005
12020_10,0.388432
10364_10,0.6059760000000001
11581_1,0.0098
12079_10,0.755816
6537_1,0.11550400000000001
2739_10,0.673224
8719_1,0.5130399999999999
9436_1,0.188344
5029_3,0.37070400000000003
8321_10,0.526456
7135_9,0.584528
9512_10,0.592392
6397_7,0.465848
9457_9,0.6621840000000001
7740_2,0.16822399999999998
10591_2,0.15482400000000002
9856_4,0.265448
2456_1,0.531616
10543_7,0.411032
544_4,0.6886080000000001
3679_10,0.97812
9042_1,0.08558400000000001
5368_8,0.755912
8276_3,0.067824
1984_2,0.138632
4205_7,0.656224
5765_7,0.643592
5202_1,0.090992
4127_4,0.593412
12316_9,0.791888
657_1,0.087112
12205_2,0.268168
3426_10,0.9368720000000001
5616_10,0.8102480000000001
11644_3,0.498536
795_10,0.942816
12416_2,0.08640800000000001
115_3,0.13504
55_10,0.7250800000000001
11187_10,0.5362720000000001
9072_4,0.6126
875_4,0.361584
4196_1,0.022808000000000002
293_10,0.38894400000000007
5564_1,0.25957600000000003
6811_8,0.565536
9135_3,0.4731600000000001
9964_8,0.4778880000000001
981_9,0.37916
8506_10,0.517024
4459_9,0.817384
7609_1,0.10852800000000001
6246_10,0.6395280000000001
5989_4,0.25016
11839_10,0.72868
9186_2,0.279856
3411_10,0.58928
8677_1,0.5380240000000001
9125_4,0.602544
2166_8,0.6151440000000001
11827_4,0.321944
2574_2,0.427864
4789_4,0.49878400000000006
1093_4,0.205072
8195_1,0.066448
11011_10,0.826416
3944_9,0.696768
10606_10,0.656112
5029_7,0.244264
9496_8,0.40508000000000005
9256_8,0.8853040000000001
5640_3,0.143304
8164_8,0.7499920000000001
10413_3,0.329152
4838_2,0.09137600000000001
12265_9,0.59404
6222_1,0.092864
883_8,0.8752800000000001
395_8,0.47680000000000006
1182_7,0.778008
8701_7,0.7008080000000001
8863_4,0.050120000000000005
10943_3,0.150864
10692_10,0.503128
11872_7,0.846512
4729_9,0.631112
920_10,0.7664880000000001
9352_4,0.24284
10095_9,0.732112
8986_2,0.30824
7061_2,0.19968800000000003
2746_1,0.016688
10359_8,0.6322319999999999
6826_7,0.288296
7075_3,0.468576
8237_10,0.71516
9103_10,0.5274
6538_9,0.622272
3085_4,0.43345600000000006
10759_9,0.44452
12249_2,0.173024
6774_4,0.30124
3564_2,0.634928
144_2,0.186552
12112_3,0.10024
8166_10,0.80284
10817_8,0.7512080000000001
7462_10,0.7168560000000002
7626_2,0.22141600000000003
8221_2,0.475072
2528_10,0.571
6765_3,0.14708000000000002
1267_8,0.972616
8257_10,0.792856
11501_8,0.696536
11196_10,0.9658880000000001
10006_7,0.5755440000000001
2104_2,0.019456
9067_8,0.5536240000000001
4760_4,0.27549599999999996
4372_7,0.6076880000000001
3441_2,0.24480400000000002
10439_3,0.501984
6604_1,0.20406400000000002
10689_10,0.721264
11289_4,0.194376
2051_7,0.606024
42_10,0.791192
1567_7,0.41851200000000005
4890_9,0.8560960000000001
2583_1,0.18256800000000004
5376_2,0.097168
2539_10,0.8013680000000001
390_4,0.311296
11509_1,0.00036800000000000005
7481_8,0.640504
10840_2,0.137848
9433_1,0.62004
7774_10,0.9267360000000001
2654_7,0.191888
9582_7,0.49549600000000005
1780_3,0.287792
4032_8,0.615936
3130_9,0.731144
1920_3,0.386232
5056_7,0.666256
4537_10,0.7378960000000001
2505_1,0.45627200000000007
3942_2,0.16857600000000003
483_2,0.19372
2771_3,0.08655199999999999
4872_8,0.6367200000000001
7897_1,0.025992
12039_8,0.8354800000000001
11008_4,0.5027920000000001
4090_7,0.723072
3051_4,0.389432
5700_1,0.070416
3498_10,0.763312
5676_7,0.5581200000000001
5565_1,0.071288
9347_10,0.597344
4178_1,0.271712
6303_4,0.5824
1579_7,0.311496
5783_9,0.613616
4001_8,0.9101840000000001
11698_2,0.38861599999999996
7029_3,0.201576
268_3,0.024128000000000004
7098_1,0.9083040000000001
6608_9,0.9552240000000001
1123_1,0.27168800000000004
7523_10,0.6292800000000001
10647_3,0.34219200000000005
12232_8,0.570416
8103_4,0.4219280000000001
7336_7,0.5689280000000001
7049_8,0.753872
9694_3,0.368184
5894_3,0.160312
10981_4,0.419648
10104_10,0.8881680000000001
5752_7,0.657776
2622_2,0.235304
11529_2,0.122672
5040_1,0.28788
1870_8,0.74276
7368_3,0.24852000000000002
843_1,0.2676
4972_8,0.6881280000000001
4615_9,0.916496
8191_10,0.9102000000000001
6940_10,0.328544
4924_4,0.596632
10392_2,0.007112
3339_7,0.9135840000000001
3594_10,0.8902000000000001
10354_7,0.272208
6594_10,0.7437440000000001
11311_1,0.15828799999999998
4409_10,0.5678560000000001
1669_4,0.45155999999999996
7819_1,0.045496
6704_1,0.15784
667_10,0.45468000000000003
6444_1,0.19806800000000002
1223_3,0.12325600000000002
10089_9,0.9255840000000002
6699_1,0.037064
814_7,0.644176
2363_10,0.50152
1697_2,0.378904
6345_4,0.128744
10109_1,0.24847200000000003
4563_7,0.755264
1924_1,0.129104
11416_2,0.17478400000000002
539_7,0.59296
5937_9,0.9560480000000001
1912_8,0.52044
4135_3,0.23529200000000003
4141_7,0.618096
7217_2,0.28836
5538_3,0.282088
2657_10,0.9311040000000002
6279_4,0.48620800000000003
7706_1,0.163616
10409_10,0.57848
6780_1,0.17648
6251_10,0.9444960000000001
12227_1,0.330728
1146_10,0.947112
10977_9,0.82088
3857_1,0.21232
7622_8,0.27608000000000005
2548_7,0.6084560000000001
8602_9,0.7018000000000001
8885_8,0.753456
472_4,0.48423200000000005
11700_9,0.551072
10268_3,0.12404000000000001
7569_10,0.950128
475_1,0.32624
4719_1,0.190112
8851_3,0.16874400000000003
6320_10,0.45885600000000004
4290_7,0.40252000000000004
7936_10,0.7480640000000001
4616_1,0.18647999999999998
3616_7,0.7712880000000001
4849_3,0.572616
3689_7,0.595512
11224_7,0.7729760000000001
8893_7,0.429032
11126_7,0.9676960000000001
4816_8,0.813192
5895_3,0.33872
9373_1,0.21024
2445_3,0.471064
556_1,0.104544
11855_1,0.371256
11346_8,0.570088
8621_8,0.8362080000000001
10259_3,0.095936
2354_3,0.374568
8477_10,0.9426480000000002
11408_7,0.44624800000000003
8490_1,0.53276
175_8,0.620808
3376_1,0.121212
3888_7,0.6916960000000001
11655_2,0.510688
9630_10,0.6673680000000001
8121_1,0.361088
10758_4,0.501128
1979_10,0.8474720000000001
9702_8,0.664216
1064_1,0.27939200000000003
850_4,0.370616
1624_1,0.32114400000000004
5885_10,0.9612400000000001
8246_8,0.6828799999999999
4073_7,0.867216
5116_2,0.412824
5379_2,0.45056799999999997
75_1,0.218968
5895_10,0.890664
10651_9,0.906024
